,filename,width,height,class,xmin,ymin,xmax,ymax
181,Skirt_Long_2.jpg,661,1000,Skirt_Long,196,53,529,959
182,Skirt_Long_3.jpg,236,354,Skirt_Long,73,119,166,295
183,Skirt_Long_4.jpg,236,649,Skirt_Long,12,175,222,647
184,Skirt_Long_5.jpg,638,640,Skirt_Long,64,233,250,625
185,Skirt_Long_5.jpg,638,640,Skirt_Long,376,59,604,543
186,Skirt_Long_6.jpg,544,640,Skirt_Long,5,194,544,616
187,Skirt_Long_7.jpg,800,800,Skirt_Long,190,96,633,770
188,Skirt_Long_8.jpg,236,354,Skirt_Long,58,13,183,339
189,Skirt_Long_9.jpg,236,205,Skirt_Long,64,75,181,199
190,Skirt_Short_1.jpg,361,452,Skirt_Short,100,141,220,262
191,Skirt_Short_2.jpg,240,337,Skirt_Short,61,5,202,116
192,Skirt_Short_3.jpg,800,800,Skirt_Short,178,244,601,605
193,Skirt_Short_4.jpg,200,260,Skirt_Short,30,35,200,196
194,Skirt_Short_5.jpg,388,500,Skirt_Short,39,7,356,297
195,Skirt_Short_6.jpg,860,1100,Skirt_Short,190,13,712,508
196,Suit_0016.jpg,480,720,Suit_Regular,89,138,382,416
197,Suit_0016.jpg,480,720,Tie,234,162,296,347
198,Suit_0016.jpg,480,720,trouser_Slim,153,323,320,636
199,Suit_0016.jpg,480,720,Shoe,241,598,351,658
200,Suit_0016.jpg,480,720,Shoe,154,618,226,701
201,Suit_0027.jpg,1024,729,Suit_Regular,75,175,312,571
202,Suit_0027.jpg,1024,729,Suit_Regular,573,98,929,648
203,Suit_0027.jpg,1024,729,Suit_Regular,286,181,688,641
204,Suit_0027.jpg,1024,729,Tie,439,224,506,367
205,T-Shirt_LongSleeves_1.jpg,194,259,T-Shirt_LongSleeves,27,77,170,251
206,T-Shirt_LongSleeves_2.jpg,732,1024,T-Shirt_LongSleeves,123,225,620,880
207,T-Shirt_LongSleeves_3.jpg,183,275,T-Shirt_LongSleeves,14,67,171,244
208,T-Shirt_LongSleeves_4.jpg,206,245,T-Shirt_LongSleeves,32,55,180,214
209,T-Shirt_LongSleeves_5.jpg,196,257,T-Shirt_LongSleeves,4,11,196,250
210,T-Shirt_LongSleeves_6.jpg,183,276,T-Shirt_LongSleeves,18,78,177,269
211,T-Shirt_LongSleeves_7.jpg,197,256,T-Shirt_LongSleeves,9,24,197,227
212,T-Shirt_LongSleeves_8.jpg,342,444,T-Shirt_LongSleeves,4,53,342,440
213,T-Shirt_LongSleeves_9.jpg,201,251,T-Shirt_LongSleeves,32,64,188,240
214,T-Shirt_Regular_1.jpg,183,275,T-Shirt_Regular,31,69,159,201
215,T-Shirt_Regular_10.jpg,236,250,T-Shirt_Regular,36,26,236,233
216,T-Shirt_Regular_2.jpg,194,259,T-Shirt_Regular,7,19,188,224
217,T-Shirt_Regular_3.jpg,225,225,T-Shirt_Regular,43,52,201,172
218,T-Shirt_Regular_4.jpg,178,284,T-Shirt_Regular,2,52,178,262
219,T-Shirt_Regular_6.jpg,198,228,T-Shirt_Regular,6,19,196,228
220,T-Shirt_Regular_7.jpg,116,92,T-Shirt_Regular,1,51,115,91
221,Tie_1.jpg,664,996,Tie,136,93,317,769
222,Tie_3.jpg,259,194,Tie,53,61,78,159
223,Tie_3.jpg,259,194,Tie,189,12,218,153
224,Tie_4.jpg,225,225,Tie,88,51,124,112
225,Top_Casual_1.jpg,361,452,Top_Casual,94,111,265,256
226,Top_Casual_2.jpg,415,625,Top_Casual,47,161,390,442
227,Top_Casual_3.jpg,408,589,Top_Casual,52,146,355,525
228,Top_Casual_4.jpg,240,337,Top_Casual,53,80,175,254
229,Top_Casual_5.jpg,240,337,Top_Casual,45,75,223,244
230,Top_Casual_6.jpg,240,312,Top_Casual,42,65,236,283
231,Top_Casual_7.jpg,349,523,Top_Casual,52,88,291,381
232,Top_Casual_8.jpg,349,523,Top_Casual,27,138,345,467
233,Top_Casual_9.jpg,365,458,Top_Casual,62,117,323,422
234,Top_Formal_1.jpg,361,451,Top_Formal,103,59,234,174
235,Top_Formal_3.jpg,498,500,Top_Formal,113,130,440,418
236,Top_Formal_4.jpg,420,560,Top_Formal,59,154,420,530
237,Top_Formal_5.jpg,420,560,Top_Formal,40,158,392,491
238,Top_Formal_6.jpg,420,560,Top_Formal,53,154,385,538
239,Top_Formal_7.jpg,420,560,Top_Formal,39,150,402,541
240,Top_Formal_8.jpg,278,417,Top_Formal,21,103,258,378
241,trouser_Denim_2.jpg,510,902,trouser_Denim,140,385,474,902
242,trouser_Denim_3.jpg,400,225,trouser_Denim,93,43,309,225
243,trouser_Denim_4.jpg,442,750,trouser_Denim,116,267,383,698
244,trouser_Slim_1.jpg,434,579,trouser_Slim,118,50,346,523
245,trouser_Slim_2.jpg,680,680,trouser_Slim,191,79,538,607
246,trouser_Slim_3.jpg,632,725,trouser_Slim,110,1,416,607
247,trouser_Slim_4.jpg,683,1024,trouser_Slim,155,12,558,756
248,trouser_Slim_5.jpg,552,680,trouser_Slim,139,25,426,596
249,trouser_Slim_6.jpg,385,500,trouser_Slim,94,13,300,467
250,trouser_Slim_7.jpg,297,550,trouser_Slim,53,15,288,476
251,trouser_Slim_8.jpg,314,400,trouser_Slim,89,122,247,374
252,TShirt_0014.jpg,183,275,T-Shirt_Regular,3,106,183,274
253,TShirt_0032.jpg,510,768,T-Shirt_Regular,3,231,510,763
